group,entity,sentence,span1L,span1R
literal,Saidabad,"saidabad is a major residential and commercial hub located in hyderabad , telangana , india .",0.0,1.0
metonymic,Zimbabwe,"zimbabwe - alistair campbell ( captain ) , andy flower , grant flower , guy whittall , craig evans , eddo brandes , heath streak , paul strang , craig wishart , ali shah , mark dekker .",0.0,1.0
metonymic,China,"in 2013 , the first chinese edition of the mit sloan management review was published by importing outstanding ideas and researches carried out by the editors worldwide , mit sloan management review expects to bring china the latest and most enlightening ideas on management , research and execution .",35.0,36.0
metonymic,Japan,"beginning in 1952 , japan classified these as class 1 or class 2 .",4.0,5.0
literal,Dhahran,"fbi director louis freeh , who has twice visited saudi arabia to seek improved cooperation with saudi investigators , told the committee he was not entirely satisfied with saudi cooperation on the dhahran bomb and a previous bomb attack in riyadh .",32.0,33.0
metonymic,Greece,the 1981 european election was a by-election held after greece joined the european communities in 1981 .,9.0,10.0
literal,Tokyo,note - airport facilities co ltd manages and rents facilities at haneda (tokyo ) and itami (osaka) airports .,12.0,13.0
literal,Arkansas,state and federal agents on thursday sifted through the rubble of two predominantly black arkansas churches that burned within minutes of one another late tuesday and early wednesday .,14.0,15.0
literal,Paramount,"lockhart , based in paramount , calif . , is a designer and manufacturer of sophisticated thermal management products .",4.0,5.0
metonymic,Elvis Presley,"in 1960 , taurog directed his first elvis presley film , g .i .",7.0,9.0
literal,Britain,"in a report by mintel , british holiday makers were found to rate food and accommodation in britain more highly than that of abroad .",17.0,18.0
metonymic,University College London,"he worked at the adam mickiewicz university in poznań , university college london , the ibm uk scientific centre in winchester and university college dublin , before becoming a lecturer in linguistics at the university of wales , bangor in 1986 .",10.0,13.0
literal,Gothenburg,"müller therefore went to sweden with her lover , the german musician christian friedrich müller (1752-1827) , where she got her divorce and then married him in gothenburg (she is reported to have eskaped from her contract in denmark dressed as a man) .",27.0,28.0
metonymic,Major League Baseball,"willard almond ""bill"" lasley (july 13 , 1902 – august 21 , 1990) was a major league baseball pitcher .",15.0,18.0
metonymic,Wall Street,""" the worst thing that could happen for financial markets is that if clinton and dole start to trade shots in the middle of the ring with one-upmanship , "" said hugh johnson , chief investment officer at first albany corp . "" that's when wall street will need to worry . """,45.0,47.0
metonymic,Mauritius,"trailing fellow indian ocean islanders mauritius 1-0 from the first leg , they were held to a 1-1 draw at home on saturday despite playing against 10 men for most of the match .",5.0,6.0
literal,London,contracts traded in singapore are mutually offset against contracts traded in london .,11.0,12.0
metonymic,US,lifting of german and us sanctions - visit by us cabinet member,4.0,5.0
literal,Canada,"france also took third place in the sprint , magali faure defeating ex-world champion tanya dubnicoff of canada 2-0 .",17.0,18.0
literal,Buenos Aires,"the credibility of the buenos aires provincial police , the largest force in argentina , has been undermined this year by scandals that included the indictment of three officers for links to the 1994 bombing of a jewish community centre and the arrest of an entire drugs squad for drug trafficking .",4.0,6.0
metonymic,Australia,"both west indies and australia team management have played down the incident , stressing that relations between the two sides have not been adversely affected .",4.0,5.0
metonymic,Israel,""" this evening sheikh yassin completed medical checks and returned to ramle prisons authority medical centre , "" said a spokesman for israel 's internal security ministry .",22.0,23.0
