group,entity,sentence,span1L,span1R
metonymic,United States,"britain joined the united states on thursday in welcoming romania and hungary's agreement on the text of a much-delayed friendship treaty , which it said would contribute to stability in the area .",3.0,5.0
literal,Nairobi,he said australian diplomats in nairobi were working with the roman catholic church in southern sudan and with u .s . and italian diplomats in the region to help free the missionaries .,5.0,6.0
metonymic,Moscow,his proposals have not been spelled out but are expected to involve a compromise between the separatists' demand for independence and moscow 's insistence that chechnya remain part of the russian federation .,21.0,22.0
metonymic,Iran,"iran has accused iraq of violating the ceasefire ending their 1980-88 war some 32 times between the end of march and may 31 this year , the iranian news agency irna reported on saturday .",0.0,1.0
literal,United States,"when the chameleons split , fielding went from revered admiration (especially in the united states ) to a council flat in middleton where he had just enough money to get by .",13.0,15.0
metonymic,Kosovo,"the serbs , who make up 10 percent of the province's 1 .8 million people , claim kosovo as the cradle of their culture .",17.0,18.0
literal,Los Angeles,"he was among five players who joined the browns when the rams moved to los angeles before the 1946 season; the others were chet adams , don greenwood , mike scarry and gaylon smith .",14.0,16.0
literal,Belgium,"it was built in belgium and as a result we were asked to mobilise the ship from the belgian ports of zeebrugge and antwerp . """,4.0,5.0
literal,Hainan,su shi's poetry also was much affected by his second period of banishment to what was then an extremely remote imperial outpost on the far southern island of hainan .,28.0,29.0
literal,Nebraska,"on november 3 , 1871 , the railroad absorbed the atchison , lincoln and columbus railroad , and completed building the railroad north into lincoln , nebraska , by the fall of 1872 .",26.0,27.0
literal,Ethiopia,the previous mark of 26 :43 .53 was set by ethiopia 's haile gebreselassie in the dutch town of hengelo in june last year .,10.0,11.0
literal,Houston,in 2005 internet america had offices in greenway plaza in houston and the houston suburb of stafford .,13.0,14.0
literal,Alberta,"its products and services were only sold in british columbia , alberta , ontario and quebec .",11.0,12.0
metonymic,France,"as the welsh had been written off even by their most loyal supporters , the french media was at pains to try to explain to their bemused readership the concept of points differential , in other words point out that in order to win the cup france had to score at least as many points as england had in dublin .",46.0,47.0
metonymic,Chelsea,"chelsea fans did not list any of the trio from west london , instead selecting arsenal , tottenham hotspur and manchester united .",0.0,1.0
literal,Cape Town,"raapenberg bird sanctuary is a protected area in cape town , located on the liesbeek river near the suburb of observatory .",8.0,10.0
metonymic,Britain,britain condemns iraq involvement in arbil attack .,0.0,1.0
metonymic,Cornell University,"the pritzker neuropsychiatric disorders research consortium is a collaborative research enterprise by leading academic and scientific institutions including research groups at the university of michigan , stanford university , the university of california at irvine , the university of california at davis , cornell university , and the hudsonalpha institute .",43.0,45.0
metonymic,Robert De Niro,he states himself that he got inspired by the movie taxi driver with robert de niro .,13.0,16.0
literal,Northern Ireland,"the ultimate embarrassment came in 1976 when the prime minister announced the establishment of a royal commission to make a general inquiry into the law and practice relating to the provision of legal services in england , wales and northern ireland .",39.0,41.0
literal,Gaza,"abu rdainah said arafat had decided against flying to the west bank on thursday , after israel lifted the ban , because he had a busy schedule in gaza and would not be free until monday .",28.0,29.0
metonymic,Thomas Edison,armat begins working with thomas edison to manufacture it .,4.0,6.0
metonymic,Rome,"orvieto mayor stefano cimicchi said the comics , including popular actor roberto benigni , would declare orvieto "" capital of etruria "" on september 15 -- the day bossi plans a march across the north in favour of independence from rome .",40.0,41.0
literal,Russia,"talks between russia 's alexander lebed and chechen separatist leaders were going well on thursday and the two sides were working out a detailed schedule on how to stop the war , a lebed aide said .",2.0,3.0
metonymic,European Union,"in the european union , the water quality standards are incorporated in the ec water framework directive .",2.0,4.0
metonymic,University of British Columbia,"other canadian universities , such as university of toronto , university of ottawa , university of calgary , university of saskatchewan , and university of british columbia , also offer post-graduate medical programs in emergency medicine and paediatrics .",23.0,27.0
metonymic,United States,"the united states last week granted political asylum to two opposition leaders , zenon poznyak and sergei naumchik .",1.0,3.0
metonymic,Denmark,"at the top end of the draw , the united states swept to a 3-0 win over denmark and will next face austria .",17.0,18.0
metonymic,Barbara Walters,"after reasoner and barbara walters ceased their anchor duties in 1978 , reynolds returned to the anchor chair as the washington , d .c . , anchor for the now-revamped world news tonight newscast , with co-anchors max robinson and peter jennings , who became the show's sole anchor after reynolds' death .",3.0,5.0
literal,Spain,"the 15-year-old hingis , seeded 16th , was honoured to play the first match of the season's last grand slam on stadium court but happy to hurry off with a straight-sets victory over the 112th-ranked angeles montolio of spain .",38.0,39.0
literal,Katowice,"these were the warsaw military district , headquarters (hq) in warsaw , the lublin military district , hq in lublin , the kraków military district , hq in kraków , the łódź military district , hq in lodz , the poznań military district , hq in poznan , the pomeranian military district , hq in torun , and the silesian military district , hq in katowice , created in autumn 1945 .",65.0,66.0
literal,Casablanca,"in january 1943 , the 3rd battalion , 30th infantry were assigned to personal guard duty for sir winston churchill and president franklin d . roosevelt during the casablanca conference .",28.0,29.0
literal,Miami,it would take just a 5-metre rise to drown most of florida and leave miami 50 miles off shore .,14.0,15.0
literal,Germany,germany 's agriculture ministry suggested on wednesday that consumers avoid eating meat from british sheep until scientists determine whether mad cow disease can be transmitted to the animals .,0.0,1.0
metonymic,Christian,"supposedly the devil , provoked by the many christian churches of the area , would sit atop leckhampton hill and hurl stones at sunday churchgoers .",8.0,9.0
literal,Tamarindito,arroyo de piedra is a pre-columbian maya archaeological site in guatemala located approximately 2-3 km east/northeast of dos pilas and 3 km west of tamarindito .,24.0,25.0
literal,South America,"it was contested by 12 national teams (7 from europe , 3 from south america , 1 from africa and 1 from north america) .",13.0,15.0
literal,U.S.,"the won slid against the u .s . unit on friday as players prepared for monday's import settlement needs , traders said .",5.0,7.0
metonymic,Turkey,her post had the objective to improve public awareness of the european union and turkey 's accession process .,14.0,15.0
metonymic,Spain,"in a referendum in 2002 the people of gibraltar soundly rejected a joint sovereignty proposal on which spain and the united kingdom were said to have reached ""broad agreement"" .",17.0,18.0
literal,Slovakia,these buses were operated mostly in czech republic and slovakia .,9.0,10.0
metonymic,Charles Dickens,"in the book a tale of two cities by charles dickens , the old bailey is the courthouse named in the book where charles darnay is put on trial for treason .",9.0,11.0
literal,India,belgium bank sanctions $ 6 .5 mln loan to india wsrl .,9.0,10.0
metonymic,NBC,"dave foley , writer and actor on the kids in the hall from 1989–1994 , starred in the nbc sitcom newsradio .",18.0,19.0
literal,England,"australian victory for the first time in england was widely condemned in the english press , including the publication of a satirical obituary which stated that english cricket had died , and the body will be cremated and the ashes taken to australia .",7.0,8.0
literal,Gabon,this category contains the native flora of gabon as defined by the world geographical scheme for recording plant distributions .,7.0,8.0
metonymic,United States,"the united states has 5 ,000 u .s . air force and other military personnel in saudi arabia .",1.0,3.0
literal,Doetinchem,leading results and overall standings after the 122 kilometre third stage of the tour of the netherlands on thursday between almere and doetinchem .,22.0,23.0
literal,Tatarstan,"the russians , working for the aerostan firm in the russian republic of tatarstan , were taken hostage after a taleban mig-19 fighter forced their cargo plane to land in august 1995 .",13.0,14.0
literal,Hamburg,"after his habilitation in 1908 , he was appointed professor of history and culture of the orient at the newly founded kolonialinstitut and director of the seminar for history and culture of the orient in hamburg .",35.0,36.0
metonymic,Yangon Institute of Technology,"a group of burmese students on friday marched out of the yangon institute of technology ( yit ) in the northern outskirts of rangoon and moved toward the university of yangon about six km ( four miles ) away , witnesses said .",11.0,15.0
literal,Milan,"in 1159 , after it had signed an alliance with milan against the ghibelline cremona , crema was besieged , stormed and destroyed by the emperor frederick barbarossa .",10.0,11.0
literal,Zimbabwe,"since independence in 1980 some 52 ,000 peasant farmers had been resettled on 3 ,000 ,000 hectares purchased from the 4 ,000-strong white farming community , but whites still owned 12 ,000 ,000 hectares (40 per cent of zimbabwe 's total land area) .",38.0,39.0
metonymic,Oscar Luigi Scalfaro,italian president oscar luigi scalfaro visited the symbolic heartland of the separatist northern league on friday and appealed to its supporters to drop their campaign for a breakaway state .,2.0,5.0
literal,Nablus,"palestinian president yasser arafat arrived in the west bank self-rule enclave of nablus from ramallah on friday , witnesses said .",12.0,13.0
literal,Hong Kong,"hong kong , a british colony , reverts to chinese control next year but will remain sealed off from the mainland except to a tiny trickle of legal immigrants and people with special visit permits .",0.0,2.0
metonymic,Japan,"the united states edged austria in salzburg 3-2 in the opening round in april , and then blanked japan 5-0 in nagoya last month in the semifinals .",18.0,19.0
literal,Nepal,"the interface , therefore , between aid personnel involved in the field of environmental conservation and government institutions in nepal is interesting and one found in many countries elsewhere .",19.0,20.0
literal,UK,"an important factor here is the uk cataloguing-in-publication programme (cip) , which provides pre-publication information for a large proportion of the new titles .",6.0,7.0
literal,MANAGUA,"managua , nicaragua 1996-08-23",0.0,1.0
literal,Russia,iraq's saddam meets russia 's zhirinovsky .,3.0,4.0
literal,Gulf of Mexico,"the ministry updated port conditions and shipping warnings for the gulf of mexico , caribbean and pacific coast .",10.0,13.0
literal,U.S.,"68 , trevor dodds (namibia) 72 69 142 don robertson (u .s .) 73 69 , dion fourie 69 73 ,",10.0,12.0
literal,British Columbia,"this year's race , the route of which was keep a secret until friday evening , is being held near pemberton , british columbia , about 100 miles (160 km) northeast of vancouver .",22.0,24.0
literal,U.S.,the icac has kept a close eye on passport scams after a u .s . official was jailed for trafficking fake honduran passports as part of an immigration racket aimed at chinese .,12.0,14.0
metonymic,Iraq,disarming iraq of weapons of mass destruction under 1991 gulf war ceasefire terms is a prerequisite before the lifting of crippling sanctions imposed on iraq in 1990 for invading kuwait .,1.0,2.0
metonymic,Bosnia,atlanta games silver medal winner edwards has called on other leading athletes to take part in the sarajevo meeting -- a goodwill gesture towards bosnia as it recovers from the war in the balkans -- two days after the grand prix final in milan .,24.0,25.0
literal,America,but they wiped away the national disgrace of wednesday's defeat to america 's soccer novices by outfighting one of the favourites to win next year's world cup here in the states .,11.0,12.0
literal,Norway,they would be rendezvousing with the two other u-boats - if they weren't already at the bottom of the north sea - just off the southern coast of norway .,28.0,29.0
literal,Kuwait,the libyan leader condemned equally iraq's occupation of kuwait and the united states presence in the region .,8.0,9.0
metonymic,Italy,italy 's armistice with the allies .,0.0,1.0
literal,United States,"aoki , the elder brother of reigning 125cc world champion haruchika , had a race-long duel with john kocinski of the united states on a ducati before taking the chequered flag .",21.0,23.0
literal,Amsterdam,three dutch players have pulled out of the squad for saturday's friendly international soccer match against brazil in amsterdam .,18.0,19.0
metonymic,Pakistan,"pakistan , who arrive in australia later this month , are the other team competing in the world series tournament .",0.0,1.0
literal,Texas,"on tuesday night , kevorkian attended the death of louise siebens , a 76-year-old texas woman with amyotrophic lateral sclerosis , or lou gehrig's disease .",14.0,15.0
metonymic,Charles Dickens,"charles dickens , oliver twist 1850 , pp .",0.0,2.0
literal,Kavala,"included in the area occupied were the cities of alexandroupoli (дедеагач , dedeagach) , komotini (гюмюрджина , gyumyurdzhina) , serres (сяр , syar) , xanthi (ксанти) , drama (драма) and kavala (кавала) and the islands of thasos and samothrace , as well as almost all of what is today the republic of macedonia and much of south-eastern serbia .",30.0,31.0
literal,Britain,"the loan , it must be emphasized , was seen as a step on the road to britain 's restoration as a power of the first rank .",17.0,18.0
metonymic,COSTA RICA,soccer - costa rica and chile draw 1-1 in friendly .,2.0,4.0
literal,Taibe,the dusty town of taibe lacks the amenities of jewish communities and many israeli arabs have long complained of state discrimination .,4.0,5.0
literal,China,downer is the first australian minister to visit china since the new conservative government took office in canberra in march .,8.0,9.0
metonymic,Romanians,"at the 2011 census , 51 .8% of inhabitants were roma , 46% romanians and 2 .2% hungarians .",13.0,14.0
metonymic,Spain,in that tournament he started every game and was only rested by pozzo in the first quarter-final encounter against spain .,19.0,20.0
literal,Hong Kong,"only if the issue , whether the accused is really the thief or the handler is live , need the phrase be proved by the prosecution : see cash [ 1985 ] qb 801 (ca) , approving griffiths (1974) 60 cr app r 14 (ca) , and a-g of hong kong v yip kai-foon [ 1988 ] ac 642 (pc) .",49.0,51.0
metonymic,China,china said many countries had compromised to complete the treaty and that the issue of a disarmament schedule could be discussed in future negotiations .,0.0,1.0
literal,Rosario,"the palacio cabanellas (spanish , cabanellas palace) is a historical building in the city of rosario , province of santa fe , argentina .",15.0,16.0
metonymic,Christian,"hundreds of christian villagers are hacked to death with machetes by muslim herders in dogo-nahawa , nigeria .",2.0,3.0
metonymic,Benchaou,"an embassy spokesman said benchaou , the son of a moroccan army colonel , had been due to take his doctorate in march and hoped to become a teacher .",4.0,5.0
literal,Dunedin,"new zealand cricket said the sri lankans would play tests in hamilton and wellington and one-dayers in auckland , christchurch and dunedin , following hard on the heels of a tour by england .",21.0,22.0
metonymic,Yugoslavia,"poland revived diplomatic ties at ambassadorial level with yugoslavia in april but economic links are almost moribund , despite the end of a three-year u .n . trade embargo imposed to punish belgrade for its support of bosnian serbs .",8.0,9.0
metonymic,William Shakespeare,these analyses of william shakespeare 's heroines are remarkable for their delicacy of critical insight and fineness of literary touch .,3.0,5.0
literal,Mexico,"members : argentina , barbados , bolivia , brazil , chile , colombia , costa rica , cuba , the dominican republic , ecuador , el salvador , grenada , guatemala , guyana , haiti , honduras , jamaica , mexico , nicaragua , panama , paraguay , peru , spain , surinam , trinidad and tobago , uraguay , venezuela .",40.0,41.0
literal,Czech Republic,"the prime minister and cabinet (consisting of all the most senior ministers , who are government ministries heads) are collectively accountable for their policies and actions to the chamber of deputies of the parliament of the czech republic .",36.0,38.0
literal,Miami,"optima is a miami -based real estate investment firm led by chaim schochet and 2/3rd owned by the privat group , one of ukraine's largest business and banking groups .",3.0,4.0
literal,Pretoria,he returns in place of simon culhane who broke a wrist in the all blacks' series-clinching victory in pretoria on saturday .,18.0,19.0
literal,England,"he died in cowes , isle of wight , england , at age 78 .",9.0,10.0
metonymic,University of Oxford,"professor miller studied history and philology in olomouc (palacký university) , budapest (central european university) and oxford (university of oxford , lady margaret hall) .",17.0,20.0
literal,U.S.,"the u .s . embassy in athens , the consulates general in athens and thessaloniki and all u .s . government offices in greece will be closed on monday , september 2 in observance of labour day , a u .s . national holiday , the embassy said .",1.0,3.0
metonymic,United States Army,"on 9 december 1899 , viking was transferred to the united states department of war for use by the united states army .",19.0,22.0
literal,Dubai,"palazzo versace dubai , hotel in culture village , dubai .",2.0,3.0
metonymic,Queen Victoria,"on three occasions he stood as a member of parliament , but was unsuccessful each time , and finally obtained a position in the court of the young queen victoria .",28.0,30.0
metonymic,Iraq,- blaming iraq for riots in jordan is a dirty game .,2.0,3.0
metonymic,Cornell University,"after obtaining his mfa from cornell university , díaz published his first book , a short story collection entitled drown in 1995 .",5.0,7.0
literal,Siberia,"catherine , already frightened by the french revolution , had radishchev arrested and banished to siberia .",15.0,16.0
literal,Beirut,"the beirut military court also sentenced to life in jail in absentia etian saqr , former head of the pro-israeli guardians of the cedars , a small rightwing christian civil war militia .",1.0,2.0
literal,Central African Republic,"the united nations evacuated its staff in the central african republic on friday because of mounting violence in a two-week-old army mutiny in the capital , a u .n . official said .",8.0,11.0
