group,entity,sentence,span1L,span1R
literal,America,"i mean one in seven of our bookings now are long haul holidays , and a large percentage of those will be going to america , and again the exchange rate from the pound to the dollar helps us there .",24.0,25.0
literal,India,"india , sri lanka , e . australia .",0.0,1.0
literal,Indonesia,"small businesses were , however , specially protected from the effects of the squeeze , the domestic banks being instructed to reserve at least 20 per cent of their available credit for smaller commercial borrowers , with particular favour to be shown to those in eastern indonesia .",46.0,47.0
literal,Armenia,"the former soviet republics of armenia , azerbaijan , byelarus , kazakhstan , kirgizstan , moldova , turkmenistan , tajikistan , uzbekistan and ukraine were admitted as new members on jan . 30 , with russia taking over the soviet union's seat , bringing the total number of csce members to 48 .",5.0,6.0
literal,Mauritania,"the 68 acp signatories of lome iv were : angola , antigua and barbuda , bahamas , barbados , belize , benin , botswana , burkina , burundi , cameroon , cape verde , central african republic , chad , comoros , congo , cote d'ivoire , djibouti , dominica , dominican republic , equatorial guinea , ethiopia , fiji , gabon , gambia , ghana , grenada , guinea , guinea-bissau , guyana , haiti , jamaica , kenya , kiribati , lesotho , liberia , madagascar , malawi , mali , mauritania , mauritius , mozambique , niger , nigeria , papua new guinea , rwanda , sao tome and principe , senegal , seychelles , sierra leone , solomon islands , somalia , st kitts and nevis , st lucia , st vincent and the grenadines , sudan , surinam , swaziland , tanzania , togo , tonga , trinidad and tobago , tuvalu , uganda , vanuatu , western samoa , zaire , zambia , zimbabwe .",93.0,94.0
literal,US,"deportation of iranians from uk - reported iranian "" terrorist "" threat against us targets",13.0,14.0
metonymic,Mexico,"at the close of the seventh extraordinary meeting of the general conference of the organization for the prohibition of nuclear weapons in latin america and the caribbean (opanal) on aug . 28 , argentina , brazil , chile and mexico presented amendments to the 1967 tlatelolco treaty prohibiting nuclear weapons in latin america [ see pp .",39.0,40.0
literal,Luxembourg,luxembourg law requires all reviseurs d'entreprises to have a professional establishment in luxembourg .,0.0,1.0
metonymic,South Africa,"in an historic few days , australian rugby sanctions against south africa were lifted , an invitation for the wallabies to tour the republic in august was issued and accepted and the heavyweight unions from australia , new zealand , south africa and argentina agreed to combine their collective muscle and form the southern hemisphere rugby alliance .",10.0,12.0
literal,China,"similar campaigns in tribology countries such as china , germany and canada have benefited companies with 40-fold annual returns .",7.0,8.0
literal,America,"browne would then have time to look at it , before eliot embarked for america in late september .",14.0,15.0
literal,Northern Ireland,take a step back into the past this week and indulge in a feast of northern ireland 's cultural and historical heritage as part of european heritage day .,15.0,17.0
literal,Burma,"he wants to see agricultural societies developed throughout burma , with something like the flower and vegetable shows in an english village .",8.0,9.0
literal,Ireland,"the republican clubs , which is the name under which official sinn fein fights elections , called for the establishment of a democratic socialist republic for all ireland .",27.0,28.0
literal,Portugal,"scots take share of birdies bonanza from mike britten , portugal",10.0,11.0
literal,France,"the carolingians' heartlands , that is , the area where most of their estates were clustered , and where franks had been settled for centuries , spanned modern belgium and the netherlands , northern france , and western germany , thus lying athwart the "" natural "" frontiers of the ardennes forest , and the rivers meuse and rhine .",34.0,35.0
literal,Britain,"she wondered if the shredded look was at the almost unthinkable idea of a woman prime minister or at cassie's trenchant dismissal of britain 's wartime defences; but for the moment the confident and very arrogant ` leave everything to me , i know what i'm about "" look had been most thoroughly squashed .",23.0,24.0
metonymic,Iraq,"the total number of aircraft used from all nations to oppose iraq was 2 ,400 .",11.0,12.0
literal,Northern Ireland,i clearly understood why when i heard how they confirmed his view of the economy in northern ireland .,16.0,18.0
literal,New Guinea,"also planned is asmat art : woodcarvings of southwest new guinea , edited by dirk smidt ($65) .",9.0,11.0
metonymic,UK,"minimum competencies testing has not been a feature of the uk experience , although the government's announcement in 1987 that a national curriculum was to be established , with benchmarks for achievement at ages 7 ,11 and 14 , appeared at first to have similar implications .",10.0,11.0
literal,MALTA,malta and gozo,0.0,1.0
literal,USA,"a great favourite in the usa and japan , the demand for this coffee has led to its very high price .",5.0,6.0
metonymic,Somalia,"american strategists were accused of plans to involve egypt , oman , somalia , israel and if possible saudi arabia in this alliance .",12.0,13.0
literal,Switzerland,"with the launch of pocket uk , peter bowron has been appointed european territory manager in the export sales department , looking after scandinavia and southern europe , including israel; angie tainsh has been promoted to export marketing manager and will continue to represent the lists in france , switzerland and belgium; and michael geoghegan has been retained as a freelance covering germany for s&s and austria for s&s and pocket .",49.0,50.0
literal,South Africa,"campese , also featured on a poster in south africa next to the words ` come and see a wallaby skinned "" , is incensed .",8.0,10.0
metonymic,South Africa,"apart from the sadf's electioneering , south africa and its puppets have at their disposal most of the media in namibia , vast resources to mount their election campaign and a standing army in the form of swatf and koevoet at the ready if things don't go their way - which is to stop swapo gaining two-thirds of the vote for the constituent assembly .",6.0,8.0
literal,Germany,"germany 's romanesque work is extensive , of long duration and outstanding quality but her gothic work is more restricted .",0.0,1.0
literal,Japan,"the use of coinage was also abandoned in russia from the twelfth to the early fourteenth century , and in japan from the tenth to the fourteenth century .",20.0,21.0
literal,UK,the duration of unemployment in the uk and unemployment flows,6.0,7.0
literal,America,"de niro , curiously takes a back seat , indeed , content to re-invent noodles (once upon a time in america ) with a darker , more sadistic bent .",20.0,21.0
literal,Puerto Rico,concern grew in 1990-91 over the numbers of illegal immigrants from the dominican republic arriving in puerto rico and the usa .,16.0,18.0
metonymic,Vietnam,"the us owner , united technologies corporation , had won an injunction barring the flights on the grounds that any deal under which control of us-built or us-equipped aircraft passed to vietnam , would violate the us embargo against vietnam .",31.0,32.0
literal,UK,this directory is supplied free of charge to all uk tsug members .,9.0,10.0
literal,Ukraine,brian - better known as bk to his friends - went to the ukraine in november on a visit organised by the life church of mobile .,13.0,14.0
literal,Poland,any visitor to poland immediately sees what the figures fail to reflect .,3.0,4.0
literal,America,"proposed is a class act starring tracey ullman and michael palin (left) , the sitcom full stretch about a limousine rental company and coltrane in a cadillac , featuring scottish comedian robbie coltrane travelling across america .",35.0,36.0
literal,Australia,"meanwhile , news concerning mike teague - the gloucester back row forward who in south africa aggravated a shoulder injury which had caused him problems during the lions tour of australia - is not brilliant .",30.0,31.0
metonymic,Italy,"the rising thereby received a new impetus - and , once begun , aid from italy and germany continued to arrive .",15.0,16.0
literal,America,"musso replied by abusing sukarno , reviving the accusation that he had recruited romusha slave labour , accusing him of a sell-out to america .",23.0,24.0
