group,entity,sentence,span1L,span1R
metonymic,Japan,"xerox was soon on the receiving end of intense competition , notably from japan .",13.0,14.0
literal,Pakistan,"prime minister begum khaleda zia visited islamabad , the pakistan capital , on aug . 9-11 for talks with her pakistani counterpart , mohammad nawaz sharif .",9.0,10.0
literal,Japan,"principal trading partners (1988) exports : usa (41%) , el salvador , west germany; imports : usa (39%) , mexico , japan",21.0,22.0
literal,UK,"government research says that the presence of dioxins in flue gases from plants such as that at pontypool ` are in the low range of parts per trillion "" (one part per trillion is of the order of 30 seconds in a million years , or one ounce in 28 million tons) , and that all the uk pcb-destroying plants together emit only a ` few grammes per year "" .",57.0,58.0
literal,CYPRUS,cyprus,0.0,1.0
literal,South America,the campaign adds to mounting pressure on the french government to ensure environmental protection for its territory on the atlantic coast of south america .,22.0,24.0
metonymic,US,controversy surrounding us assistance was heightened on oct . 29 after interior minister zahid sarfraz suggested that pakistan would stop paying interest on us loans if the us failed to resume economic and military aid .,27.0,28.0
literal,Ireland,eight men were arrested in ireland later on oct . 24 for questioning in connection with the attacks .,5.0,6.0
literal,U.S.,"partsbank is a warehouse inventory service at memphis requested part , which fec can zip to any part of the u .s . in six hours .",20.0,22.0
literal,UK,"first , the firm must not indicate that the customer would be a customer of a uk office and , if the customer is a private customer , must give him the prescribed disclosure warning him that all or most of the fsa protections will not apply .",16.0,17.0
literal,Greece,"as wood and wood argue , the sympathy of the classicists for the social class represented by the socratics of classical greece made them ` more than ready to accept rather uncritically their account of the situation in athens and throughout the greek world "" .",21.0,22.0
literal,Georgia,"when the irish trade board ran a similar event for southern companies in atlanta , georgia , two years ago , £3 .3m worth of orders was generated .",15.0,16.0
literal,Guatemala,"its influence even reached maya centres in the yucatan peninsula , guatemala and belize and neighbouring parts of honduras and el salvador .",11.0,12.0
literal,Hong Kong,dr hari also congratulated mrs marian fang (chair or the hong kong special schools' council and principal of the john f . kennedy centre for handicapped children) on her work with mentally impaired children .,10.0,12.0
literal,Britain,"an enacted constitution is a means - although , as the examples of britain , israel and new zealand show , not an essential means - of securing this end .",13.0,14.0
literal,America,"like its industry , america 's armed forces spent much of the 1980s automating their warehouses and distribution systems .",4.0,5.0
literal,United States,vice president spiro agnew represented the united states - wan was outranked by nearly everyone save the ambassador from peking .,6.0,8.0
literal,China,there's never been any communism in russia communism in china .,9.0,10.0
literal,Switzerland,"it would however , be spurious to suggest that every victorian miss , sent to switzerland for ` finishing "" took a brass bound box camera and a dozen 12×16in plates along with her hat boxes .",15.0,16.0
literal,US,"as another option , the us administration could combine the civilian weather craft with another series of meteorological vehicles operated by the us air force purely for defence .",5.0,6.0
literal,France,the south coast of devon bulges into the channel between exeter and plymouth as if being pushed out to sea by the bulk of dartmoor and reaching out towards france .,29.0,30.0
literal,Iraq,"the preliminary results , particularly in teheran , indicate iranians' weariness with more than a decade of revolutionary turmoil and a desire to rebuild the economy following the eight-year war with iraq .",31.0,32.0
metonymic,South Africa,"lord , your will is for peace - we pray for peoples and nations which try to use force; we pray for yugoslavia , for south africa , for northern ireland .",25.0,27.0
literal,Kuwait,"during 1989 he also visited the united arab emirates (uae) , kuwait and japan , amongst others , as well as western europe and the usa .",11.0,12.0
