group,entity,sentence,span1L,span1R
metonymic,Michael Jordan,"the first of warners' animated features was space jam (1996) , a live-action/animation mix which starred nba star michael jordan opposite bugs bunny (jordan had previously appeared with the looney tunes in a number of nike commercials) .",18.0,20.0
literal,Lahore,it is one of the urban stations of the lahorecity which are served by commuter trains of lahore .,17.0,18.0
metonymic,John F. Kennedy,"following this , president john f . kennedy made a speech at rice stadium calling on the united states of america to develop its space program further .",4.0,8.0
metonymic,Joseph Stalin,"these were among the historic buildings with the grounds of the kremlin ordered to be destroyed by joseph stalin as part of the state atheism campaign , which resulted razing of religious structures from all over russia .",17.0,19.0
literal,Aleppo,administrative centre is the city of aleppo .,6.0,7.0
literal,Lome,"salou , who plays for msv duisburg in the bundesliga , scored in the 53rd minute of sunday's match in lome for a 1-0 aggregate win which takes his side into group six , where they will meet liberia , tanzania and zaire .",20.0,21.0
metonymic,People's Liberation Army,"the united states army observation group , commonly known as the dixie mission , was the first u .s . effort to establish official relations with the communist party of china and the people's liberation army , then headquartered in the mountainous city of yan'an .",33.0,36.0
metonymic,PLO,"the palestine liberation organisation ( plo ) negotiators said the last two weeks of talks with israel on implementing the long-delayed handover of most of hebron to plo rule had been "" meaningless "" , necessitating an arafat-netanyahu meeting .",5.0,6.0
metonymic,China,by 1992 wild tigers were no longer being seen in china then by 1993 china passed a ban on the trading of tigers and their parts .,14.0,15.0
literal,United States,"the relay race , which will include squads from africa , the united states and europe as well as the owens' quartet , will be held at the end of the meeting .",12.0,14.0
literal,Australia,"this image was moved from wikimedia commons , as it was found to be likely copyrighted within australia .",17.0,18.0
literal,Gothenburg,"detachments from these two regiments were also responsible for keeping units at fårösund fortress on the northern tip of gotland and at älvsborg costal fortresses , located near the main shipping channel into gothenburg .",33.0,34.0
literal,Podgorica,"rimski trg or the roman square (cyrillic : римски трг) is a town square in podgorica , the capital city of montenegro .",15.0,16.0
literal,The Oval,chris lewis did his best to forget his controversial omission from the england one-day squad on sunday but could not prevent pakistan reasserting their dominance in the final test at the oval .,30.0,32.0
metonymic,New York Yankees,"ripken surpassed lou gehrig of the new york yankees , whose record of 2 ,130 consecutive games had stood for 56 years .",6.0,9.0
metonymic,Wellington,he played for ellerslie and wellington during the 80's but injury curtailed his playing career as a goalkeeper .,5.0,6.0
literal,England,"her studio is located in south kensington , london , england .",10.0,11.0
metonymic,Russia,"russia said on friday it expected a constructive relationship with madeleine albright , nominated by u .s . president bill clinton to be secretary of state .",0.0,1.0
metonymic,Kanpur,woolmer's memories of kanpur are few and blurred .,3.0,4.0
literal,England,"the spanner case in england demonstrates the point , where participants in a consensual mutual bdsm play party were arrested .",4.0,5.0
literal,Russia,""" western investors . . . will be investing in adrs and i do not think people in russia will be able to come up with the money for the underlying shares to drive the russian shares to those levels , "" mokhoff said .",18.0,19.0
literal,Tonga,a new zealand motorist got an unexpected free flight to tonga on tuesday after being caught drinking and driving .,10.0,11.0
literal,Abuja,"perry , a liberian senate member during the 1980s , returned to monrovia on august 22 after west african leaders nominated her for the job under a peace deal signed in nigeria's capital abuja five days earlier .",33.0,34.0
