group,entity,sentence,span1L,span1R
literal,California,"santa fe has mining and exploration operations in nevada , california , montana , canada , brazil , australia , chile , kazakstan , mexico and ghana .",10.0,11.0
metonymic,England,chris lewis did his best to forget his controversial omission from the england one-day squad on sunday but could not prevent pakistan reasserting their dominance in the final test at the oval .,12.0,13.0
metonymic,U.S,the conclusion of an open skies agreement had been made a prerequisite of the proposed link-up by the u .s .,18.0,20.0
metonymic,Bosnian-Croat Federation,"some moslem refugees among the 385 registered voters hungary's largest camp nagyatad have written to the osce complaining that they were unable to vote in contests for the president or assembly of the bosnian-croat federation , where most moslems live .",33.0,35.0
metonymic,Vietnam,"china also agreed to provide vietnam with an interest-free loan equivalent to us$14 ,000 ,000 .",5.0,6.0
literal,Venezuela,"miss universe , venezuela 's alicia machado , left new mexico on thursday , refusing to answer questions about her weight or claims she was told to either go on a crash diet or give up her title .",3.0,4.0
literal,Leicester,leicester : leicestershire beat somerset by an innings and 39 runs .,0.0,1.0
metonymic,United States,and learned gentleman aware that the united states has made a bid for that work ?,6.0,8.0
literal,Belgium,"but he added they had difficulty remembering what happened during their visits to belgium , perhaps because of drugs , and were unsure whether they were filmed for pornography .",13.0,14.0
metonymic,China,"hong kong , a british colony for more than 150 years , will be handed back to china at midnight on june 30 next year .",17.0,18.0
literal,USA,"current collaborative research and close contacts exist with many other universities in britain , usa , canada , australia , pr china , germany , france , italy , denmark , and austria .",14.0,15.0
literal,Berlin,"iran has asked germany to extradite banisadr , who is due is due back in berlin next thursday to continue his testimony .",15.0,16.0
metonymic,S. Korea,s . korea asked to stop china-bound missionaries .,0.0,3.0
metonymic,India,"india has often accused pakistan of abetting militancy in the valley , a charge islamabad has always denied .",0.0,1.0
literal,Bratislava,belgian police have visited bratislava and will visit prague .,4.0,5.0
metonymic,Chechnya,"moscow's as yet undisclosed proposals on chechnya 's political future have , meanwhile , been sent back to do the rounds of various government departments .",6.0,7.0
literal,UK,this project will analyse a hitherto unavailable data source on new entry and exit in all uk manufacturing industries for the period 1973-1981 .,16.0,17.0
metonymic,LITHUANIA,soccer - romania beat lithuania in world cup qualifier .,4.0,5.0
