ix,sentence,left1,right1,left2,right2,relation
4619,"There is a large network of social scientists studying agricultural systems , and interdisciplinary working groups have developed around themes such as the nature off traditional and modern agrucultural production and the energetic efficiencies of farminc systems .",4,5,7,8,Member-Collection21
7723,The commander sawed logs with his neck hanging radically from one medieval arm while his feet hung three feet above the hardwood floor on the other side .,1,2,6,7,Component-Whole21
1032,The bleeding usually originates from an artery in the back part of the nose .,1,2,6,7,Entity-Origin12
6594,"It is a fairy story depicting the incredible ugliness of human sin , misery , and futility , yet also the incredible and beautiful power of love .",4,5,8,9,Message-Topic12
5213,"Once unregistered , the folder went away from the shell .",4,5,9,10,Entity-Origin12
7756,The big savings is coming from the hardware side .,2,3,7,9,Other
4716,The money was income from his small retail shop .,1,2,8,9,Entity-Origin12
5421,The model accurately predicted the snout lengths of a number of pipefishes .,5,6,11,12,Component-Whole12
2394,Strora Enso has a wide range of white envelope papers developed for excellent runnability and printability .,5,6,9,10,Member-Collection21
5494,This item is orange fruit oil and is used in the creation and/or manufacturing of fragrance and flavor concentrates of all types .,4,5,5,6,Entity-Origin21
1850,"Upon the arrival of an embassy from the injured to demand satisfaction , Romulus decided that those who had done the injury should be delivered up .",5,6,8,9,Entity-Origin12
3592,"Sorcha , the seventh daughter of a seventh son , had to save her brothers from their stepmother , who turned them into swans for many years .",17,18,23,24,Product-Producer21
3219,A portion of the ethernet cable 's outer insulation is in the connector as well .,5,6,8,9,Component-Whole21
7558,Ancient pagan traditions used famine following feast as a way of revealing truth .,4,5,6,7,Other
6003,This magazine has thrown together a list of the Top 100 albums between 2000 and 2009 .,1,2,6,7,Product-Producer21
1755,The company builds many of the machines used in the manufacturing of the beds and the upfitting of the chassis .,1,2,6,7,Product-Producer21
3487,The fortress has 6 bastions and 4 gates .,1,2,4,5,Component-Whole21
5200,The aviator's jungle aid was contained in a sealed escape kit along with maps of the territory and a dictionary of phrases and words in local dialect .,2,4,9,11,Content-Container12
3917,"The first wine was pressed from Cape grapes on February 2 , 1659 .",2,3,7,8,Entity-Origin12
7923,Beauty had scarcely uttered these words when the castle radiated with light .,8,9,11,12,Cause-Effect12
571,The statute applied to the six dominions which existed in 1931 .,1,2,6,7,Message-Topic12
717,"Throughout his writing career , all of his novels have concerned fictional secret agents .",8,9,13,14,Message-Topic12
5769,"Thanks to the new product , a large profit is brought into the company .",8,9,13,14,Entity-Destination12
4881,"From the anger , sky was evolved , from the sky air was evolved , from the air fire was evolved and from the fire water was evolved .",2,3,4,5,Other
5763,"From here , the cast improvised an elaborate story of teenage vampire romance , centering on actress Chelsea Gilman .",4,5,8,9,Product-Producer21
2725,This seminar goes into the psychology of each major color group and how to best use it in your museum stores .,1,2,5,6,Message-Topic12
892,A rhumba of rattlesnakes plagued a village .,1,2,3,4,Member-Collection21
6046,"Lionsgate has announced that they have pulled the film from its release date , but as of yet have not announced when we can expect to dee the movie in theaters .",8,9,12,13,Other
1195,"The cabin was moved from its original site near Huxley , Iowa , as a project of the Ames Heritage Association .",1,2,7,8,Entity-Origin12
770,Other private sector stakeholders have placed funds into a separate state-specific account .,6,7,11,12,Entity-Destination12
221,"For Christmas , Daniel gave Kelly a Tiffany bracelet , and for Valentine's Day he bought a diamond necklace .",17,18,18,19,Other
4335,"Some of them breed in the rice-field , while other fish enter the field through tidal action .",10,11,15,17,Other
1405,"This barbell toy has an acrylic ring to rattle and lots of dots to ""tongue"" .",2,3,6,7,Component-Whole21
4213,"Following step 2 in making pancake , he poured the batter in the pan .",10,11,13,14,Entity-Destination12
5182,"There was the glitter of admirals and generals before the high altar , and the brighter colors of the representatives of powers and potentates .",3,4,5,6,Other
