,kw,label,sentence,kw_ix
2069,lend,L,"The thrift will be able to lend 10 % of its assets , or about $ 1.5 billion , to the merchant bank , officials said ./.",6
2545,pour,N,Simply pouring more aid into this environment will breed more state-subsidized projects to compete with the private sector and a bigger bureaucracy to administer the projects ./.,1
3163,step,N,"President Reagan stepped up the volume of this chorus this year by attacking such purportedly porky projects as a $ 900 , 000 catfish aquaculture facility in Stutgart , Ark . ; a $ 2.4 million grant for the `` tailored clothing industry , '' and a $ 5 million gondola transportation system at an Idaho resort area ./.",2
626,dissolve,N,"In an extraordinary act of courage , the archbishop of Manila , Jaime Cardinal Sin , has just stated publicly that the Philippine bishops ' own social-action organization was so `` highly infiltrated '' that it would have to be dissolved ./.",40
3712,wither,N,"Elsewhere , the nation 's worst drought in a half-century may be searing crops and withering dreams , but farmers here on the High Plains and in a handful of other spots around the nation where rain is plentiful are rediscovering the truism that clouds can have silver linings ./.",15
2634,pump,N,"However , Robert M. Bass Group Inc. of Fort Worth , Texas , which has agreed to pump $ 550 million in new capital into American Savings and acquire the thrift with $ 2 billion of federal aid , apparently plans to launch its own campaign to market various financial services through American Savings ./.",17
1815,kick,N,"Remington has the cooperation of the state , which lowered its tax on parimutuel wagering and has vowed to limit competing tracks for now , and the deep pockets of the DeBartolos , who kicked in $ 1 million to supplement purses during the inaugural 70-day meet ./.",34
2292,miss,N,"The biggest missed opportunity , however , may have come last autumn , when the notion of naming former Gov. Alexander to the Dole ticket was first broached ./.",2
975,escape,L,"Noting today 's bullishness about the economy and the resurgence of mega-mergers , Mr. DeVoe is reminded of how a diver feels `` when all the reef fish disappear and you become aware of the complete silence , broken only by the escaping air bubbles ./.",46
163,attack,L,"Prince Norodom Sihanouk , the former Cambodian leader , said this week he was withdrawing from the resistance because the Khmer Rouge continues to attack his forces along the Thai-Cambodia border ./.",24
1795,kick,N,"Even then , however , Australia 's new 49 % tax rate kicked in at an even lower income level than the old 60 % top rate did -- only 30 % above average yearly earnings ./.",12
881,eat,L,"Creating the special food solved the problem of what he could eat on future flights , but supplying fare for astronauts seemed limited as a business concept ./.",0
2567,pour,L,"As each diver plunges into a cage , Mr. Roessler pours a smelly dipper of chum on top of him: the initiation rite ./.",10
