,kw,label,sentence,kw_ix
2160,lend,L,"the atlanta-based company lent ironton iron $ 500 , 000 and has an option to buy it ./.",18
617,dissolve,N,"the chief problem mr. wright 's disclosure amendments correct is his previous failure to report on the underlying assets of mallightco , a partnership mr. wright had with fort worth developer george mallick , since dissolved ./.",35
362,dance,L,"charles jude , mr. nureyev 's partner , danced with a youthful resilience that reflected unfavorably on the latter 's growing infirmity ./.",8
2384,plant,L,the government wo n't estimate the condition of the recently planted corn and soybean crops until august ./.,10
2471,plow,N,"when chief gates plowed into the front room , which also served as a play area , the only people inside were two women and three small children , two of whom were eating ice cream ./.",3
319,cool,N,"he also said that if the dispute ca n't be settled by the end of the new cooling off period , messrs ./.",17
1184,fill,N,"the generally accepted reason for the softening of tpa sales is that wholesalers filled their distribution pipeline , and hospital usage now is coming out of wholesalers ' stocks of the drug -- not new sales , ms. behrens said ./.",13
2630,pump,N,"during the past 10 years state and federal governments have pumped money into the railroad , whose main line track has been substantially improved ./.",10
2164,lend,L,"particularly interesting are the pictures from soviet museums , which have not previously lent to gauguin retrospectives , nor have these conservative and understaffed institutions slathered varnish all over gauguin 's colors , unlike many first-world owners ./.",38
1722,grab,N,"`` a strong opening in platinum coupled with a weak dollar just grabbed gold by the horns and took it on up , '' he said ./.",12
1923,kill,L,"a bomb exploded in india 's northern haryana state , killing at least 15 people and wounding about 25 others ./.",10
3622,touch,N,"at state dinners , the president pours wine for his guests , but in adherence to islam never touches a drop himself ./.",18
2148,lend,L,"the real estate division , which reports to mr. brown , has also lost seasoned leadership at a time when it has been aggressively lending to developers ./.",24
1007,evaporate,N,but the euphoria soon evaporated ./.,4
2528,pour,N,"but in the intervening years , so much criticism has been poured upon chamberlain 's failed policies that they have dissolved into caricature ./.",11
647,drag,N,"`` as a result , gold and silver were dragged down more by platinum than by crude oil , '' he said ./.",9
3508,stumble,N,"but the army stumbled in getting the project off the ground , and by the time the army was nearing key decisions on the project , defense secretary frank carlucci 's budget ax fell ./.",3
1486,flourish,N,"a senior administration official says gen. noriega , who has been indicted by two u.s. grand juries on drug charges , is only `` the most obvious product but not the cause '' of the country 's weak civilian leadership , rampant corruption and flourishing money-laundering operations ./.",44
2376,plant,N,that planted the seeds of discontent between mr. kirk and the jackson forces ./.,1
3259,stick,N,"change will come slowly , because japanese society still has a strong tendency to hammer down any nail that sticks up ./.",19
2759,ride,N,"the new minicomputer is hot , and the company is riding the first flush of demand for some faster new mainframes and software ./.",24
2705,rest,N,"the last polish leader who recognized solidarity , edward gierek , lost his job in the process ; gen. jaruzelski has rested his political base on a refusal to do the same ./.",21
704,drag,N,"as negotiations dragged on , mr. finkelstein , known as a straightforward man , exclaimed , `` we 're getting nowhere , and it 's getting late . ''/''",2
2047,lend,N,"the agreement also helps avoid bickering between texaco and its independent-minded unit , which pledged to lend its vital aid in the sale ./.",16
667,drag,N,"but yesterday it was a dollar-boosting dispatch from a japanese news service that was primarily responsible for dragging precious metals prices back down , analysts said ./.",17
3681,touch,N,"the new york stock exchange composite index also touched a high since the crash but pulled back to close at 144.82 , up 0.28 but below its oct. 21 level of 145.02 ./.",8
3197,stick,N,yesterday 's bond and yen sell-off in japan occurred after central bank officials told local reporters the bank was sticking to that position ./.,19
3212,stick,N,"pop music did get stuck in the 1970s , as evidenced in the second film , `` the gospel according to al green . ''/''",25
1858,kill,L,mr. brooks tape-recorded one of the men present at the meeting saying that he believes indians ritualistically kill and mutilate one another ./.,17
3115,step,N,he and others also figure midwesterners are more likely than other citizens to step up and buy houses and durables if the manufacturing trend holds ./.,13
3089,step,N,amstrad is one of the last major personal-computer makers to sign such an accord with ibm. ibm has stepped up efforts to enforce its patent rights since launching its new line of ps 2 models in april 1987 ./.,18
1728,grab,N,"`` european electronics companies would invent a new product , and then six of them would each make it and kill each other , while the japanese grabbed the market , '' says mr. salzmann , president mitterrand 's adviser ./.",27
3567,target,N,"most of the banks specifically have targeted marketing campaigns at profitable small companies . -lrb- separately , dai-ichi kangyo said it will name ichiro nakamura , now a vice president , as chairman , succeeding tetsuya fujimori ./.",6
3179,step,N,some gop insiders predict treasury secretary baker will step in to direct the fall campaign ./.,8
3248,stick,N,"`` he gave me the job and stuck with me , even though i really was n't very good at first ./.",22
3293,stick,N,"as usual , consumers will be stuck with the tab: higher prices and less choice ./.",16
365,dance,L,racism has gone largely unnoticed as images of brazilians of all shades dancing the samba at carnival created a sense of racial harmony ./.,24
2904,roll,N,"`` we have n't successfully rolled back the frontiers of the state in britain , '' she said in a recent speech , `` only to see them reimposed at a european level . ''/''",5
3175,step,L,"after helping a co-worker inspect rudder-control pedals , mr. hudak stepped from the cramped , tool-scattered cockpit into the first-class section ./.",10
3583,target,N,olds is n't the only advertiser targeting southern california with such campaigns ./.,6
3165,step,N,"separately , the faa expanded a directive to all airlines to step up their inspections of older boeing 737 planes for possible metal fatigue , cracks and corrosion in the wake of the aloha accident ./.",11
1800,kick,L,"when he kicks the pipe holding water back from milagro , the water floods his dying bean field ./.",2
2930,roll,L,tears roll down juana lara 's cheeks when she recalls the family 's desperation a few years ago ./.,1
41,absorb,N,"-- the peaceful absorption into the world economy and polity of nations now moving swiftly to absorb all the major technologies , a group including among others , china and india , brazil and mexico ./.",16
2790,ride,L,"john matt , a 25-year-old stock-index options trader , started riding his bicycle to work to save money , then could n't afford to replace it when it was stolen ./.",31
2272,miss,L,"regular fans of this long-lived tv news magazine will not want to miss its 10th anniversary retrospective show , featuring excerpts from barbara walters 's interviews with richard nixon , edwin meese and james brady ; reports on aids and agent orange ; and profiles of barbra streisand , katharine hepburn and andrew lloyd webber ./.",12
2106,lend,L,"federal law prohibits banks from lending to federal campaigns except `` on a basis which assures repayment , '' wording which at least some fec commissioners interpret as requiring a firm pledge of existing collateral ./.",5
3307,strike,N,"when the chairman of santa fe southern pacific corp. flew into town a few months ago in the corporate jet , a small group of trainmen here knew they had struck a raw nerve ./.",35
3568,target,N,it is targeted at space testing of sdi technologies ./.,2
2897,roll,L,"mr. groner touches down at the orlando airport at 5:54 a.m . , and a dumpster-size container carrying our package is rolled onto a truck bound for a sorting center in longwood , fla ./.",21
2589,pump,N,"among the hundreds of pages of affidavits and depositions filed by the sec with a federal court in new york earlier this week are sworn statements by six of mr. wang 's colleagues in morgan stanley 's mergers and acquisitions department indicating that he was intimately familiar with much of their work , and sometimes may have pumped them for details ./.",57
32,absorb,N,"it 's the smile of a man who has wit , but is too absorbed to indulge himself in humor ./.",14
2986,sleep,N,"after charlie gets karen to admit that she slept with bobby to get him to choose her `` worthwhile '' project , bobby reverts to type: he and his buddy will make the prison film after all and become rich , rich , rich ./.",45
2484,plow,N,"in retelling the story of freud 's life and work , peter gay plows a furrow already dug deep by many previous freud biographers and historians of psychoanalysis ./.",13
1011,evaporate,N,"but it 's still a fragile recovery , one that may evaporate with the next u.s. monthly trade figure , some bankers warn ./.",11
1121,examine,L,"much is made of mr. hoxsey 's assertion that his files were open to doubters , but only a few brief seconds are devoted to the fact that when the files were examined they were found to be so incomplete that it was impossible to tell whether the `` cured '' patients actually had had cancer or whether conventional treatment had been effective ./.",32
